Frequency(Hz),Current(A),RPM,Voltage(V),VFD_Temp(C),ApparentPower(VA),LoadFriction(A/Hz),CoolingEfficiency(C/VA),TorqueEst,State_Label
1.7427211560239952,0.404261078598103,1.7511343861887763,0.11187152742775323,-0.7831384293146129,0.40475394538769954,-0.5392202852182745,-0.19352167191022873,-0.5141547836434616,1
-1.0737737538675973,-0.19705691869687517,-1.0726842972118735,-0.45888134944014275,-0.43668496907499493,-0.2062014100260785,0.24799038254760095,0.3423877890927162,0.24440744087344182,0
1.4703883148639942,-0.23714478518320706,1.4810094374000022,-0.5064440891791454,1.2644903549221038,-0.24311329608232768,-0.5638977356184587,-0.7962057941883012,-0.5686328070272266,2
1.1478888977008348,0.08355814670744775,1.0873248349527624,-0.26863039048418647,-0.3700593036442992,0.07763826550990602,-0.5163936435981041,0.23794537017520948,-0.520448273709456,3
0.20189060735556674,0.08355814670744775,0.20756325025292308,0.01674604794977507,1.4688090622429046,0.07572903002423753,-0.3936233278571878,-0.8270248686229753,-0.3969385311643134,2
0.7393896359608325,-0.15696905221054325,0.6165597567913264,-0.07837943152820309,-0.6321202543383692,-0.1584705228843771,-0.4966516832779568,0.1557611716827451,-0.5001911025595361,3
1.642388004017679,0.38421714535493706,1.6546611901927855,-0.45888134944014275,-0.7253961859413433,0.36593282384578224,-0.5342847951382377,-0.14044437705051202,-0.540115430165689,1
0.6247231765250424,-0.4576280508580321,0.8357709763932163,1.5387537195975067,-0.6809790756542128,-0.42958196184924125,-0.5114581535180673,0.27047661541180995,-0.5123847395624005,3
-0.7226077218454903,0.023426346977950332,-0.7435081051539533,0.2069970069057314,-0.1612988852947856,0.028634554711092285,-0.06047774745470135,0.42285981678325446,-0.06141684202097987,3
1.4345550462903098,-0.5979355835601938,1.4424201590016064,0.25455974664473396,1.4954593284151827,-0.59441262544525,-0.586724377238629,-0.6660808132418992,-0.5906600222582075,2
